fromdate,fromtime,AL_MW,GR_MW
20/07/2018,16,250,250
20/07/2018,17,250,250
20/07/2018,18,250,250
20/07/2018,19,250,250
20/07/2018,20,250,250
20/07/2018,21,250,250
20/07/2018,22,250,250
21/07/2018,23,250,250
21/07/2018,0,250,250
21/07/2018,1,250,250
21/07/2018,2,250,250
21/07/2018,3,250,250
21/07/2018,4,250,250
21/07/2018,5,250,250
21/07/2018,6,250,250
21/07/2018,7,250,250
21/07/2018,8,250,250
21/07/2018,9,250,250
21/07/2018,10,250,250
21/07/2018,11,250,250
21/07/2018,12,250,250
21/07/2018,13,250,250
21/07/2018,14,250,250
21/07/2018,15,250,250
21/07/2018,16,250,250
21/07/2018,17,250,250
21/07/2018,18,250,250
21/07/2018,19,250,250
21/07/2018,20,250,250
21/07/2018,21,250,250
21/07/2018,22,250,250
22/07/2018,23,250,250
22/07/2018,0,250,250
22/07/2018,1,250,250
22/07/2018,2,250,250
22/07/2018,3,250,250
22/07/2018,4,250,250
22/07/2018,5,250,250
22/07/2018,6,250,250
22/07/2018,7,250,250
22/07/2018,8,250,250
22/07/2018,9,250,250
22/07/2018,10,250,250
22/07/2018,11,250,250
22/07/2018,12,250,250
22/07/2018,13,250,250
22/07/2018,14,250,250
22/07/2018,15,250,250
22/07/2018,16,250,250
22/07/2018,17,250,250
22/07/2018,18,250,250
22/07/2018,19,250,250
22/07/2018,20,250,250
22/07/2018,21,250,250
22/07/2018,22,250,250
23/07/2018,23,250,250
23/07/2018,0,250,250
23/07/2018,1,250,250
23/07/2018,2,250,250
23/07/2018,3,250,250
23/07/2018,4,250,250
23/07/2018,5,250,250
23/07/2018,6,250,250
23/07/2018,7,250,250
23/07/2018,8,250,250
23/07/2018,9,250,250
23/07/2018,10,250,250
23/07/2018,11,250,250
23/07/2018,12,250,250
23/07/2018,13,250,250
23/07/2018,14,250,250
23/07/2018,15,250,250
23/07/2018,16,250,250
23/07/2018,17,250,250
23/07/2018,18,250,250
23/07/2018,19,250,250
23/07/2018,20,250,250
23/07/2018,21,250,250
23/07/2018,22,250,250
24/07/2018,23,250,250
24/07/2018,0,250,250
24/07/2018,1,250,250
24/07/2018,2,250,250
24/07/2018,3,250,250
24/07/2018,4,250,250
24/07/2018,5,250,250
24/07/2018,6,250,250
24/07/2018,7,250,250
24/07/2018,8,250,250
24/07/2018,9,250,250
24/07/2018,10,250,250
24/07/2018,11,250,250
24/07/2018,12,250,250
24/07/2018,13,250,250
24/07/2018,14,250,250
24/07/2018,15,250,250
24/07/2018,16,250,250
24/07/2018,17,250,250
24/07/2018,18,250,250
24/07/2018,19,250,250
24/07/2018,20,250,250
24/07/2018,21,250,250
24/07/2018,22,250,250
25/07/2018,23,250,250
25/07/2018,0,250,250
25/07/2018,1,250,250
25/07/2018,2,250,250
25/07/2018,3,250,250
25/07/2018,4,250,250
25/07/2018,5,250,250
25/07/2018,6,250,250
25/07/2018,7,250,250
25/07/2018,8,250,250
25/07/2018,9,250,250
25/07/2018,10,250,250
25/07/2018,11,250,250
25/07/2018,12,250,250
25/07/2018,13,250,250
25/07/2018,14,250,250
25/07/2018,15,250,250
25/07/2018,16,250,250
25/07/2018,17,250,250
25/07/2018,18,250,250
25/07/2018,19,250,250
25/07/2018,20,250,250
25/07/2018,21,250,250
25/07/2018,22,250,250
26/07/2018,23,250,250
26/07/2018,0,250,250
26/07/2018,1,250,250
26/07/2018,2,250,250
26/07/2018,3,250,250
26/07/2018,4,250,250
26/07/2018,5,250,250
26/07/2018,6,250,250
26/07/2018,7,250,250
26/07/2018,8,250,250
26/07/2018,9,250,250
26/07/2018,10,250,250
26/07/2018,11,250,250
26/07/2018,12,250,250
26/07/2018,13,250,250
26/07/2018,14,250,250
26/07/2018,15,250,250
26/07/2018,16,250,250
26/07/2018,17,250,250
26/07/2018,18,250,250
26/07/2018,19,250,250
26/07/2018,20,250,250
26/07/2018,21,250,250
26/07/2018,22,250,250
27/07/2018,23,250,250
27/07/2018,0,250,250
27/07/2018,1,250,250
27/07/2018,2,250,250
27/07/2018,3,250,250
27/07/2018,4,250,250
27/07/2018,5,250,250
27/07/2018,6,250,250
27/07/2018,7,250,250
27/07/2018,8,250,250
27/07/2018,9,250,250
27/07/2018,10,250,250
27/07/2018,11,250,250
27/07/2018,12,250,250
27/07/2018,13,250,250
27/07/2018,14,250,250
27/07/2018,15,250,250
27/07/2018,16,250,250
27/07/2018,17,250,250
27/07/2018,18,250,250
27/07/2018,19,250,250
27/07/2018,20,250,250
27/07/2018,21,250,250
27/07/2018,22,250,250
28/07/2018,23,250,250
28/07/2018,0,250,250
28/07/2018,1,250,250
28/07/2018,2,250,250
28/07/2018,3,250,250
28/07/2018,4,250,250
28/07/2018,5,250,250
28/07/2018,6,250,250
28/07/2018,7,250,250
28/07/2018,8,250,250
28/07/2018,9,250,250
28/07/2018,10,250,250
28/07/2018,11,250,250
28/07/2018,12,250,250
28/07/2018,13,250,250
28/07/2018,14,250,250
28/07/2018,15,250,250
28/07/2018,16,250,250
28/07/2018,17,250,250
28/07/2018,18,250,250
28/07/2018,19,250,250
28/07/2018,20,250,250
28/07/2018,21,250,250
28/07/2018,22,250,250
29/07/2018,23,250,250
29/07/2018,0,250,250
29/07/2018,1,250,250
29/07/2018,2,250,250
29/07/2018,3,250,250
29/07/2018,4,250,250
29/07/2018,5,250,250
29/07/2018,6,250,250
29/07/2018,7,250,250
29/07/2018,8,250,250
29/07/2018,9,250,250
29/07/2018,10,250,250
29/07/2018,11,250,250
29/07/2018,12,250,250
29/07/2018,13,250,250
29/07/2018,14,250,250
29/07/2018,15,250,250
29/07/2018,16,250,250
29/07/2018,17,250,250
29/07/2018,18,250,250
29/07/2018,19,250,250
29/07/2018,20,250,250
29/07/2018,21,250,250
29/07/2018,22,250,250
30/07/2018,23,250,250
30/07/2018,0,250,250
30/07/2018,1,250,250
30/07/2018,2,250,250
30/07/2018,3,250,250
30/07/2018,4,250,250
30/07/2018,5,250,250
30/07/2018,6,250,250
30/07/2018,7,250,250
30/07/2018,8,250,250
30/07/2018,9,250,250
30/07/2018,10,250,250
30/07/2018,11,250,250
30/07/2018,12,250,250
30/07/2018,13,250,250
30/07/2018,14,250,250
30/07/2018,15,250,250
30/07/2018,16,250,250
30/07/2018,17,250,250
30/07/2018,18,250,250
30/07/2018,19,250,250
30/07/2018,20,250,250
30/07/2018,21,250,250
30/07/2018,22,250,250
31/07/2018,23,250,250
31/07/2018,0,250,250
31/07/2018,1,250,250
31/07/2018,2,250,250
31/07/2018,3,250,250
31/07/2018,4,250,250
31/07/2018,5,250,250
31/07/2018,6,250,250
31/07/2018,7,250,250
31/07/2018,8,250,250
31/07/2018,9,250,250
31/07/2018,10,250,250
31/07/2018,11,250,250
31/07/2018,12,250,250
31/07/2018,13,250,250
31/07/2018,14,250,250
31/07/2018,15,250,250
31/07/2018,16,250,250
31/07/2018,17,250,250
31/07/2018,18,250,250
31/07/2018,19,250,250
31/07/2018,20,250,250
31/07/2018,21,250,250
31/07/2018,22,250,250
01/08/2018,23,250,250
01/08/2018,0,250,250
01/08/2018,1,250,250
01/08/2018,2,250,250
01/08/2018,3,250,250
01/08/2018,4,250,250
01/08/2018,5,250,250
01/08/2018,6,250,250
01/08/2018,7,250,250
01/08/2018,8,250,250
01/08/2018,9,250,250
01/08/2018,10,250,250
01/08/2018,11,250,250
01/08/2018,12,250,250
01/08/2018,13,250,250
01/08/2018,14,250,250
01/08/2018,15,250,250
01/08/2018,16,250,250
01/08/2018,17,250,250
01/08/2018,18,250,250
01/08/2018,19,250,250
01/08/2018,20,250,250
01/08/2018,21,250,250
01/08/2018,22,250,250
02/08/2018,23,250,250
02/08/2018,0,250,250
02/08/2018,1,250,250
02/08/2018,2,250,250
02/08/2018,3,250,250
02/08/2018,4,250,250
02/08/2018,5,250,250
02/08/2018,6,250,250
02/08/2018,7,250,250
02/08/2018,8,250,250
02/08/2018,9,250,250
02/08/2018,10,250,250
02/08/2018,11,250,250
02/08/2018,12,250,250
02/08/2018,13,250,250
02/08/2018,14,250,250
02/08/2018,15,250,250
02/08/2018,16,250,250
02/08/2018,17,250,250
02/08/2018,18,250,250
02/08/2018,19,250,250
02/08/2018,20,250,250
02/08/2018,21,250,250
02/08/2018,22,250,250
03/08/2018,23,250,250
03/08/2018,0,250,250
03/08/2018,1,250,250
03/08/2018,2,250,250
03/08/2018,3,250,250
03/08/2018,4,250,250
03/08/2018,5,250,250
03/08/2018,6,250,250
03/08/2018,7,250,250
03/08/2018,8,250,250
03/08/2018,9,250,250
03/08/2018,10,250,250
03/08/2018,11,250,250
03/08/2018,12,250,250
03/08/2018,13,250,250
03/08/2018,14,250,250
03/08/2018,15,250,250
03/08/2018,16,250,250
03/08/2018,17,250,250
03/08/2018,18,250,250
03/08/2018,19,250,250
03/08/2018,20,250,250
03/08/2018,21,250,250
03/08/2018,22,250,250
04/08/2018,23,250,250
04/08/2018,0,250,250
04/08/2018,1,250,250
04/08/2018,2,250,250
04/08/2018,3,250,250
04/08/2018,4,250,250
04/08/2018,5,250,250
04/08/2018,6,250,250
04/08/2018,7,250,250
04/08/2018,8,250,250
04/08/2018,9,250,250
04/08/2018,10,250,250
04/08/2018,11,250,250
04/08/2018,12,250,250
04/08/2018,13,250,250
04/08/2018,14,250,250
04/08/2018,15,250,250
04/08/2018,16,250,250
04/08/2018,17,250,250
04/08/2018,18,250,250
04/08/2018,19,250,250
04/08/2018,20,250,250
04/08/2018,21,250,250
04/08/2018,22,250,250
05/08/2018,23,250,250
05/08/2018,0,250,250
05/08/2018,1,250,250
05/08/2018,2,250,250
05/08/2018,3,250,250
05/08/2018,4,250,250
05/08/2018,5,250,250
05/08/2018,6,250,250
05/08/2018,7,250,250
05/08/2018,8,250,250
05/08/2018,9,250,250
05/08/2018,10,250,250
05/08/2018,11,250,250
05/08/2018,12,250,250
05/08/2018,13,250,250
05/08/2018,14,250,250
05/08/2018,15,250,250
05/08/2018,16,250,250
05/08/2018,17,250,250
05/08/2018,18,250,250
05/08/2018,19,250,250
05/08/2018,20,250,250
05/08/2018,21,250,250
05/08/2018,22,250,250
06/08/2018,23,250,250
06/08/2018,0,250,250
06/08/2018,1,250,250
06/08/2018,2,250,250
06/08/2018,3,250,250
06/08/2018,4,250,250
06/08/2018,5,250,250
06/08/2018,6,250,250
06/08/2018,7,250,250
06/08/2018,8,250,250
06/08/2018,9,250,250
06/08/2018,10,250,250
06/08/2018,11,250,250
06/08/2018,12,250,250
06/08/2018,13,250,250
06/08/2018,14,250,250
06/08/2018,15,250,250
06/08/2018,16,250,250
06/08/2018,17,250,250
06/08/2018,18,250,250
06/08/2018,19,250,250
06/08/2018,20,250,250
06/08/2018,21,250,250
06/08/2018,22,250,250
07/08/2018,23,250,250
07/08/2018,0,250,250
07/08/2018,1,250,250
07/08/2018,2,250,250
07/08/2018,3,250,250
07/08/2018,4,250,250
07/08/2018,5,250,250
07/08/2018,6,250,250
07/08/2018,7,250,250
07/08/2018,8,250,250
07/08/2018,9,250,250
07/08/2018,10,250,250
07/08/2018,11,250,250
07/08/2018,12,250,250
07/08/2018,13,250,250
07/08/2018,14,250,250
07/08/2018,15,250,250
07/08/2018,16,250,250
07/08/2018,17,250,250
07/08/2018,18,250,250
07/08/2018,19,250,250
07/08/2018,20,250,250
07/08/2018,21,250,250
07/08/2018,22,250,250
08/08/2018,23,250,250
08/08/2018,0,250,250
08/08/2018,1,250,250
08/08/2018,2,250,250
08/08/2018,3,250,250
08/08/2018,4,250,250
08/08/2018,5,250,250
08/08/2018,6,250,250
08/08/2018,7,250,250
08/08/2018,8,250,250
08/08/2018,9,250,250
08/08/2018,10,250,250
08/08/2018,11,250,250
08/08/2018,12,250,250
08/08/2018,13,250,250
08/08/2018,14,250,250
08/08/2018,15,250,250
08/08/2018,16,250,250
08/08/2018,17,250,250
08/08/2018,18,250,250
08/08/2018,19,250,250
08/08/2018,20,250,250
08/08/2018,21,250,250
08/08/2018,22,250,250
09/08/2018,23,250,250
09/08/2018,0,250,250
09/08/2018,1,250,250
09/08/2018,2,250,250
09/08/2018,3,250,250
09/08/2018,4,250,250
09/08/2018,5,250,250
09/08/2018,6,250,250
09/08/2018,7,250,250
09/08/2018,8,250,250
09/08/2018,9,250,250
09/08/2018,10,250,250
09/08/2018,11,250,250
09/08/2018,12,250,250
09/08/2018,13,250,250
09/08/2018,14,250,250
09/08/2018,15,250,250
09/08/2018,16,250,250
09/08/2018,17,250,250
09/08/2018,18,250,250
09/08/2018,19,250,250
09/08/2018,20,250,250
09/08/2018,21,250,250
09/08/2018,22,250,250
10/08/2018,23,250,250
10/08/2018,0,250,250
10/08/2018,1,250,250
10/08/2018,2,250,250
10/08/2018,3,250,250
10/08/2018,4,250,250
10/08/2018,5,250,250
10/08/2018,6,250,250
10/08/2018,7,250,250
10/08/2018,8,250,250
10/08/2018,9,250,250
10/08/2018,10,250,250
10/08/2018,11,250,250
10/08/2018,12,250,250
10/08/2018,13,250,250
10/08/2018,14,250,250
10/08/2018,15,250,250
10/08/2018,16,250,250
10/08/2018,17,250,250
10/08/2018,18,250,250
10/08/2018,19,250,250
10/08/2018,20,250,250
10/08/2018,21,250,250
10/08/2018,22,250,250
11/08/2018,23,250,250
11/08/2018,0,250,250
11/08/2018,1,250,250
11/08/2018,2,250,250
11/08/2018,3,250,250
11/08/2018,4,250,250
11/08/2018,5,250,250
11/08/2018,6,250,250
11/08/2018,7,250,250
11/08/2018,8,250,250
11/08/2018,9,250,250
11/08/2018,10,250,250
11/08/2018,11,250,250
11/08/2018,12,250,250
11/08/2018,13,250,250
11/08/2018,14,250,250
11/08/2018,15,250,250
11/08/2018,16,250,250
11/08/2018,17,250,250
11/08/2018,18,250,250
11/08/2018,19,250,250
11/08/2018,20,250,250
11/08/2018,21,250,250
11/08/2018,22,250,250
12/08/2018,23,250,250
12/08/2018,0,250,250
12/08/2018,1,250,250
12/08/2018,2,250,250
12/08/2018,3,250,250
12/08/2018,4,250,250
12/08/2018,5,250,250
12/08/2018,6,250,250
12/08/2018,7,250,250
12/08/2018,8,250,250
12/08/2018,9,250,250
12/08/2018,10,250,250
12/08/2018,11,250,250
12/08/2018,12,250,250
12/08/2018,13,250,250
12/08/2018,14,250,250
12/08/2018,15,250,250
12/08/2018,16,250,250
12/08/2018,17,250,250
12/08/2018,18,250,250
12/08/2018,19,250,250
12/08/2018,20,250,250
12/08/2018,21,250,250
12/08/2018,22,250,250
13/08/2018,23,250,250
13/08/2018,0,250,250
13/08/2018,1,250,250
13/08/2018,2,250,250
13/08/2018,3,250,250
13/08/2018,4,250,250
13/08/2018,5,250,250
13/08/2018,6,250,250
13/08/2018,7,250,250
13/08/2018,8,250,250
13/08/2018,9,250,250
13/08/2018,10,250,250
13/08/2018,11,250,250
13/08/2018,12,250,250
13/08/2018,13,250,250
13/08/2018,14,250,250
13/08/2018,15,250,250
13/08/2018,16,250,250
13/08/2018,17,250,250
13/08/2018,18,250,250
13/08/2018,19,250,250
13/08/2018,20,250,250
13/08/2018,21,250,250
13/08/2018,22,250,250
14/08/2018,23,250,250
14/08/2018,0,250,250
14/08/2018,1,250,250
14/08/2018,2,250,250
14/08/2018,3,250,250
14/08/2018,4,250,250
14/08/2018,5,250,250
14/08/2018,6,250,250
14/08/2018,7,250,250
14/08/2018,8,250,250
14/08/2018,9,250,250
14/08/2018,10,250,250
14/08/2018,11,250,250
14/08/2018,12,250,250
14/08/2018,13,250,250
14/08/2018,14,250,250
14/08/2018,15,250,250
14/08/2018,16,250,250
14/08/2018,17,250,250
14/08/2018,18,250,250
14/08/2018,19,250,250
14/08/2018,20,250,250
14/08/2018,21,250,250
14/08/2018,22,250,250
15/08/2018,23,250,250
15/08/2018,0,250,250
15/08/2018,1,250,250
15/08/2018,2,250,250
15/08/2018,3,250,250
15/08/2018,4,250,250
15/08/2018,5,250,250
15/08/2018,6,250,250
15/08/2018,7,250,250
15/08/2018,8,250,250
15/08/2018,9,250,250
15/08/2018,10,250,250
15/08/2018,11,250,250
15/08/2018,12,250,250
15/08/2018,13,250,250
15/08/2018,14,250,250
15/08/2018,15,250,250
15/08/2018,16,250,250
15/08/2018,17,250,250
15/08/2018,18,250,250
15/08/2018,19,250,250
15/08/2018,20,250,250
15/08/2018,21,250,250
15/08/2018,22,250,250
16/08/2018,23,250,250
16/08/2018,0,250,250
16/08/2018,1,250,250
16/08/2018,2,250,250
16/08/2018,3,250,250
16/08/2018,4,250,250
16/08/2018,5,250,250
16/08/2018,6,250,250
16/08/2018,7,250,250
16/08/2018,8,250,250
16/08/2018,9,250,250
16/08/2018,10,250,250
16/08/2018,11,250,250
16/08/2018,12,250,250
16/08/2018,13,250,250
16/08/2018,14,250,250
16/08/2018,15,250,250
16/08/2018,16,250,250
16/08/2018,17,250,250
16/08/2018,18,250,250
16/08/2018,19,250,250
16/08/2018,20,250,250
16/08/2018,21,250,250
16/08/2018,22,250,250
17/08/2018,23,250,250
17/08/2018,0,250,250
17/08/2018,1,250,250
17/08/2018,2,250,250
17/08/2018,3,250,250
17/08/2018,4,250,250
17/08/2018,5,250,250
17/08/2018,6,250,250
17/08/2018,7,250,250
17/08/2018,8,250,250
17/08/2018,9,250,250
17/08/2018,10,250,250
17/08/2018,11,250,250
17/08/2018,12,250,250
17/08/2018,13,250,250
17/08/2018,14,250,250
17/08/2018,15,250,250
17/08/2018,16,250,250
17/08/2018,17,250,250
17/08/2018,18,250,250
17/08/2018,19,250,250
17/08/2018,20,250,250
17/08/2018,21,250,250
17/08/2018,22,250,250
18/08/2018,23,250,250
18/08/2018,0,250,250
18/08/2018,1,250,250
18/08/2018,2,250,250
18/08/2018,3,250,250
18/08/2018,4,250,250
18/08/2018,5,250,250
18/08/2018,6,250,250
18/08/2018,7,250,250
18/08/2018,8,250,250
18/08/2018,9,250,250
18/08/2018,10,250,250
18/08/2018,11,250,250
18/08/2018,12,250,250
18/08/2018,13,250,250
18/08/2018,14,250,250
18/08/2018,15,250,250
18/08/2018,16,250,250
18/08/2018,17,250,250
18/08/2018,18,250,250
18/08/2018,19,250,250
18/08/2018,20,250,250
18/08/2018,21,250,250
18/08/2018,22,250,250
19/08/2018,23,250,250
19/08/2018,0,250,250
19/08/2018,1,250,250
19/08/2018,2,250,250
19/08/2018,3,250,250
19/08/2018,4,250,250
19/08/2018,5,250,250
19/08/2018,6,250,250
19/08/2018,7,250,250
19/08/2018,8,250,250
19/08/2018,9,250,250
19/08/2018,10,250,250
19/08/2018,11,250,250
19/08/2018,12,250,250
19/08/2018,13,250,250
19/08/2018,14,250,250
19/08/2018,15,250,250
19/08/2018,16,250,250
19/08/2018,17,250,250
19/08/2018,18,250,250
19/08/2018,19,250,250
19/08/2018,20,250,250
19/08/2018,21,250,250
19/08/2018,22,250,250
20/08/2018,23,250,250
20/08/2018,0,250,250
20/08/2018,1,250,250
20/08/2018,2,250,250
20/08/2018,3,250,250
20/08/2018,4,250,250
20/08/2018,5,250,250
20/08/2018,6,250,250
20/08/2018,7,250,250
20/08/2018,8,250,250
20/08/2018,9,250,250
20/08/2018,10,250,250
20/08/2018,11,250,250
20/08/2018,12,250,250
20/08/2018,13,250,250
20/08/2018,14,250,250
20/08/2018,15,250,250
20/08/2018,16,250,250
20/08/2018,17,250,250
20/08/2018,18,250,250
20/08/2018,19,250,250
20/08/2018,20,250,250
20/08/2018,21,250,250
20/08/2018,22,250,250
21/08/2018,23,250,250
21/08/2018,0,250,250
21/08/2018,1,250,250
21/08/2018,2,250,250
21/08/2018,3,250,250
21/08/2018,4,250,250
21/08/2018,5,250,250
21/08/2018,6,250,250
21/08/2018,7,250,250
21/08/2018,8,250,250
21/08/2018,9,250,250
21/08/2018,10,250,250
21/08/2018,11,250,250
21/08/2018,12,250,250
21/08/2018,13,250,250
21/08/2018,14,250,250
21/08/2018,15,250,250
21/08/2018,16,250,250
21/08/2018,17,250,250
21/08/2018,18,250,250
21/08/2018,19,250,250
21/08/2018,20,250,250
21/08/2018,21,250,250
21/08/2018,22,250,250
22/08/2018,23,250,250
22/08/2018,0,250,250
22/08/2018,1,250,250
22/08/2018,2,250,250
22/08/2018,3,250,250
22/08/2018,4,250,250
22/08/2018,5,250,250
22/08/2018,6,250,250
22/08/2018,7,250,250
22/08/2018,8,250,250
22/08/2018,9,250,250
22/08/2018,10,250,250
22/08/2018,11,250,250
22/08/2018,12,250,250
22/08/2018,13,250,250
22/08/2018,14,250,250
22/08/2018,15,250,250
22/08/2018,16,250,250
22/08/2018,17,250,250
22/08/2018,18,250,250
22/08/2018,19,250,250
22/08/2018,20,250,250
22/08/2018,21,250,250
22/08/2018,22,250,250
23/08/2018,23,250,250
23/08/2018,0,250,250
23/08/2018,1,250,250
23/08/2018,2,250,250
23/08/2018,3,250,250
23/08/2018,4,250,250
23/08/2018,5,250,250
23/08/2018,6,250,250
23/08/2018,7,250,250
23/08/2018,8,250,250
23/08/2018,9,250,250
23/08/2018,10,250,250
23/08/2018,11,250,250
23/08/2018,12,250,250
23/08/2018,13,250,250
23/08/2018,14,250,250
23/08/2018,15,250,250
23/08/2018,16,250,250
23/08/2018,17,250,250
23/08/2018,18,250,250
23/08/2018,19,250,250
23/08/2018,20,250,250
23/08/2018,21,250,250
23/08/2018,22,250,250
24/08/2018,23,250,250
24/08/2018,0,250,250
24/08/2018,1,250,250
24/08/2018,2,250,250
24/08/2018,3,250,250
24/08/2018,4,250,250
24/08/2018,5,250,250
24/08/2018,6,250,250
24/08/2018,7,250,250
24/08/2018,8,250,250
24/08/2018,9,250,250
24/08/2018,10,250,250
24/08/2018,11,250,250
24/08/2018,12,250,250
24/08/2018,13,250,250
24/08/2018,14,250,250
24/08/2018,15,250,250
24/08/2018,16,250,250
24/08/2018,17,250,250
24/08/2018,18,250,250
24/08/2018,19,250,250
24/08/2018,20,250,250
24/08/2018,21,250,250
24/08/2018,22,250,250
25/08/2018,23,250,250
25/08/2018,0,250,250
25/08/2018,1,250,250
25/08/2018,2,250,250
25/08/2018,3,250,250
25/08/2018,4,250,250
25/08/2018,5,250,250
25/08/2018,6,250,250
25/08/2018,7,250,250
25/08/2018,8,250,250
25/08/2018,9,250,250
25/08/2018,10,250,250
25/08/2018,11,250,250
25/08/2018,12,250,250
25/08/2018,13,250,250
25/08/2018,14,250,250
25/08/2018,15,250,250
25/08/2018,16,250,250
25/08/2018,17,250,250
25/08/2018,18,250,250
25/08/2018,19,250,250
25/08/2018,20,250,250
25/08/2018,21,250,250
25/08/2018,22,250,250
26/08/2018,23,250,250
26/08/2018,0,250,250
26/08/2018,1,250,250
26/08/2018,2,250,250
26/08/2018,3,250,250
26/08/2018,4,250,250
26/08/2018,5,250,250
26/08/2018,6,250,250
26/08/2018,7,250,250
26/08/2018,8,250,250
26/08/2018,9,250,250
26/08/2018,10,250,250
26/08/2018,11,250,250
26/08/2018,12,250,250
26/08/2018,13,250,250
26/08/2018,14,250,250
26/08/2018,15,250,250
26/08/2018,16,250,250
26/08/2018,17,250,250
26/08/2018,18,250,250
26/08/2018,19,250,250
26/08/2018,20,250,250
26/08/2018,21,250,250
26/08/2018,22,250,250
27/08/2018,23,250,250
27/08/2018,0,250,250
27/08/2018,1,250,250
27/08/2018,2,250,250
27/08/2018,3,250,250
27/08/2018,4,250,250
27/08/2018,5,250,250
27/08/2018,6,250,250
27/08/2018,7,250,250
27/08/2018,8,250,250
27/08/2018,9,250,250
27/08/2018,10,250,250
27/08/2018,11,250,250
27/08/2018,12,250,250
27/08/2018,13,250,250
27/08/2018,14,250,250
27/08/2018,15,250,250
27/08/2018,16,250,250
27/08/2018,17,250,250
27/08/2018,18,250,250
27/08/2018,19,250,250
27/08/2018,20,250,250
27/08/2018,21,250,250
