fromdate,fromtime,Dayahead_Load Forecast,ActualTotalLoad
07/05/2018,0,43700,41775
07/05/2018,1,40450,39044
07/05/2018,2,39050,37267
07/05/2018,3,35850,34671
07/05/2018,4,34300,34056
07/05/2018,5,35300,35892
07/05/2018,6,37850,38757
07/05/2018,7,41700,41151
07/05/2018,8,44500,45312
07/05/2018,9,46300,46950
07/05/2018,10,46950,47530
07/05/2018,11,47550,48390
07/05/2018,12,48450,49802
07/05/2018,13,48800,48911
07/05/2018,14,47250,47904
07/05/2018,15,45550,46579
07/05/2018,16,44100,45383
07/05/2018,17,43200,44727
07/05/2018,18,43850,45063
07/05/2018,19,45500,45587
07/05/2018,20,44300,43855
07/05/2018,21,43400,43679
07/05/2018,22,43900,45391
07/05/2018,23,47100,46337
08/05/2018,0,44650,42816
08/05/2018,1,41150,40068
08/05/2018,2,39700,38182
08/05/2018,3,36350,35554
08/05/2018,4,34200,34256
08/05/2018,5,34400,34503
08/05/2018,6,34150,34516
08/05/2018,7,34600,35676
08/05/2018,8,37000,38167
08/05/2018,9,39900,40771
08/05/2018,10,42050,42368
08/05/2018,11,43650,43505
08/05/2018,12,45500,45638
08/05/2018,13,45600,44331
08/05/2018,14,43150,42591
08/05/2018,15,41150,41204
08/05/2018,16,39750,39881
08/05/2018,17,38950,39592
08/05/2018,18,40150,40881
08/05/2018,19,42200,42102
08/05/2018,20,42700,41457
08/05/2018,21,43650,42075
08/05/2018,22,44600,44187
08/05/2018,23,46900,45586
09/05/2018,0,43450,42310
09/05/2018,1,40400,39379
09/05/2018,2,39200,37567
09/05/2018,3,36250,35213
09/05/2018,4,35200,34319
09/05/2018,5,37000,35873
09/05/2018,6,39950,38248
09/05/2018,7,44550,41868
09/05/2018,8,48250,45190
09/05/2018,9,50450,47196
09/05/2018,10,51050,47581
09/05/2018,11,51850,48543
09/05/2018,12,52850,49756
09/05/2018,13,52900,48652
09/05/2018,14,51250,47572
09/05/2018,15,49400,46030
09/05/2018,16,47850,44578
09/05/2018,17,46550,43767
09/05/2018,18,46750,44477
09/05/2018,19,48000,44939
09/05/2018,20,46300,43510
09/05/2018,21,45050,43538
09/05/2018,22,45450,45278
09/05/2018,23,48550,46438
10/05/2018,0,44350,43066
10/05/2018,1,41000,40033
10/05/2018,2,39550,38152
10/05/2018,3,36150,35670
10/05/2018,4,34450,34472
10/05/2018,5,34150,34698
10/05/2018,6,34350,35003
10/05/2018,7,35150,36133
10/05/2018,8,37450,38405
10/05/2018,9,40300,40779
10/05/2018,10,42000,42425
10/05/2018,11,42700,43722
10/05/2018,12,44400,45730
10/05/2018,13,44850,44208
10/05/2018,14,42350,42300
10/05/2018,15,40600,40577
10/05/2018,16,38900,39264
10/05/2018,17,38150,39112
10/05/2018,18,39300,40490
10/05/2018,19,40950,42082
10/05/2018,20,40800,41487
10/05/2018,21,41000,42339
10/05/2018,22,42400,44690
10/05/2018,23,45750,46312
11/05/2018,0,44050,43236
11/05/2018,1,41150,40350
11/05/2018,2,39900,38857
11/05/2018,3,37000,36575
11/05/2018,4,35650,36131
11/05/2018,5,36650,37663
11/05/2018,6,38450,40021
11/05/2018,7,40650,43259
11/05/2018,8,43300,45576
11/05/2018,9,45500,47076
11/05/2018,10,46450,47207
11/05/2018,11,46750,47485
11/05/2018,12,48400,48819
11/05/2018,13,48150,47574
11/05/2018,14,46350,46261
11/05/2018,15,44000,44976
11/05/2018,16,42450,43730
11/05/2018,17,41400,43423
11/05/2018,18,42200,44179
11/05/2018,19,43000,44941
11/05/2018,20,41850,43616
11/05/2018,21,41900,44060
11/05/2018,22,42800,45984
11/05/2018,23,46350,47111
12/05/2018,0,44600,43686
12/05/2018,1,41100,40425
12/05/2018,2,39350,38518
12/05/2018,3,36200,35872
12/05/2018,4,34800,34721
12/05/2018,5,34750,35192
12/05/2018,6,35750,35436
12/05/2018,7,37050,36903
12/05/2018,8,39700,39662
12/05/2018,9,42500,42574
12/05/2018,10,43950,44072
12/05/2018,11,44400,45229
12/05/2018,12,45750,47364
12/05/2018,13,46450,46312
12/05/2018,14,44400,44634
12/05/2018,15,42400,43185
12/05/2018,16,40700,41802
12/05/2018,17,39800,41550
12/05/2018,18,40900,42752
12/05/2018,19,42500,43802
12/05/2018,20,41600,42878
12/05/2018,21,41450,43038
12/05/2018,22,43050,45390
12/05/2018,23,47100,47030
13/05/2018,0,45750,44178
13/05/2018,1,42200,40944
13/05/2018,2,40550,38896
13/05/2018,3,37100,36271
13/05/2018,4,35200,34895
13/05/2018,5,34750,34896
13/05/2018,6,34550,34566
13/05/2018,7,35650,35426
13/05/2018,8,38100,37752
13/05/2018,9,41500,40410
13/05/2018,10,44050,42632
13/05/2018,11,45150,44540
13/05/2018,12,46900,46934
13/05/2018,13,46500,45236
13/05/2018,14,43900,42968
13/05/2018,15,41850,41278
13/05/2018,16,40550,40081
13/05/2018,17,40100,40211
13/05/2018,18,41900,42237
13/05/2018,19,44650,44558
13/05/2018,20,45000,44075
13/05/2018,21,45450,44269
13/05/2018,22,46450,46157
13/05/2018,23,49800,47729
14/05/2018,0,46850,44996
14/05/2018,1,43900,42430
14/05/2018,2,42850,40904
14/05/2018,3,40300,38588
14/05/2018,4,39050,38141
14/05/2018,5,40800,40527
14/05/2018,6,44550,44640
14/05/2018,7,50150,49863
14/05/2018,8,53550,53365
14/05/2018,9,55100,55422
14/05/2018,10,55700,55981
14/05/2018,11,55900,56590
14/05/2018,12,56150,57521
14/05/2018,13,55750,56773
14/05/2018,14,54650,55625
14/05/2018,15,52650,53850
14/05/2018,16,51100,52431
14/05/2018,17,49800,51847
14/05/2018,18,50300,53242
14/05/2018,19,52400,54362
14/05/2018,20,50500,51748
14/05/2018,21,48850,50378
14/05/2018,22,49350,51350
14/05/2018,23,52100,52435
15/05/2018,0,49700,49018
15/05/2018,1,46000,45979
15/05/2018,2,44600,44167
15/05/2018,3,41450,41899
15/05/2018,4,39900,41195
15/05/2018,5,41100,43340
15/05/2018,6,44500,47474
15/05/2018,7,50300,52792
15/05/2018,8,53550,55851
15/05/2018,9,54700,56802
15/05/2018,10,54700,56965
15/05/2018,11,54600,57193
15/05/2018,12,54600,57081
15/05/2018,13,54450,55668
15/05/2018,14,53000,54549
15/05/2018,15,51200,52771
15/05/2018,16,49500,51214
15/05/2018,17,48300,50198
15/05/2018,18,48850,51028
15/05/2018,19,50450,51577
15/05/2018,20,48450,49510
15/05/2018,21,47000,48794
15/05/2018,22,47500,50256
15/05/2018,23,50350,51182
16/05/2018,0,48100,47676
16/05/2018,1,44500,44573
16/05/2018,2,43600,42883
16/05/2018,3,40550,40581
16/05/2018,4,39200,39929
16/05/2018,5,40850,41868
16/05/2018,6,44200,45542
16/05/2018,7,49750,50361
16/05/2018,8,53750,53308
16/05/2018,9,55500,54304
16/05/2018,10,55700,54385
16/05/2018,11,55600,54727
16/05/2018,12,55600,54998
16/05/2018,13,55750,53922
16/05/2018,14,54550,52906
16/05/2018,15,52500,51173
16/05/2018,16,50850,49542
16/05/2018,17,49450,48745
16/05/2018,18,49650,49806
16/05/2018,19,51100,50626
16/05/2018,20,49050,48430
16/05/2018,21,47350,47727
16/05/2018,22,47750,49372
16/05/2018,23,49850,50333
17/05/2018,0,47700,46966
17/05/2018,1,44350,44129
17/05/2018,2,43000,42369
17/05/2018,3,40150,40083
17/05/2018,4,39050,39321
17/05/2018,5,40550,41164
17/05/2018,6,43400,45047
17/05/2018,7,48800,50176
17/05/2018,8,52150,52760
17/05/2018,9,53850,53781
17/05/2018,10,53700,53806
17/05/2018,11,53650,54262
17/05/2018,12,53550,54544
17/05/2018,13,53500,53353
17/05/2018,14,52700,52155
17/05/2018,15,50900,50381
17/05/2018,16,49550,48847
17/05/2018,17,48500,48037
17/05/2018,18,48950,49007
17/05/2018,19,50100,49812
17/05/2018,20,47650,47950
17/05/2018,21,46400,47557
17/05/2018,22,47400,48997
17/05/2018,23,50600,50151
18/05/2018,0,48100,46828
18/05/2018,1,44700,43740
18/05/2018,2,43700,42222
18/05/2018,3,40900,40087
18/05/2018,4,39350,39321
18/05/2018,5,40850,41152
18/05/2018,6,43700,44734
18/05/2018,7,49000,49649
18/05/2018,8,52000,51980
18/05/2018,9,53400,53020
18/05/2018,10,53200,52983
18/05/2018,11,53050,52998
18/05/2018,12,53150,53148
18/05/2018,13,53000,51971
18/05/2018,14,51400,50468
18/05/2018,15,49700,48835
18/05/2018,16,47750,46930
18/05/2018,17,46650,46020
18/05/2018,18,47100,46576
18/05/2018,19,48550,46904
18/05/2018,20,46950,45350
18/05/2018,21,45700,45451
18/05/2018,22,46800,47709
18/05/2018,23,50200,49103
19/05/2018,0,47050,45484
19/05/2018,1,43100,42258
19/05/2018,2,41700,40275
19/05/2018,3,38550,37735
19/05/2018,4,36900,36541
19/05/2018,5,36700,36720
19/05/2018,6,36950,37102
19/05/2018,7,38750,38723
19/05/2018,8,41350,41431
19/05/2018,9,44200,43851
19/05/2018,10,45450,44577
19/05/2018,11,45650,44900
19/05/2018,12,46550,46167
19/05/2018,13,46850,44891
19/05/2018,14,44600,43459
19/05/2018,15,42200,41956
19/05/2018,16,40700,40466
19/05/2018,17,39850,39877
19/05/2018,18,40950,40837
19/05/2018,19,42300,41726
19/05/2018,20,41050,40975
19/05/2018,21,40900,41299
19/05/2018,22,42800,44114
19/05/2018,23,46600,45835
20/05/2018,0,44650,43078
20/05/2018,1,41250,40123
20/05/2018,2,39700,38229
20/05/2018,3,36300,35694
20/05/2018,4,34350,34286
20/05/2018,5,33900,33192
20/05/2018,6,33150,32385
20/05/2018,7,33800,34563
20/05/2018,8,35600,36630
20/05/2018,9,37900,39004
20/05/2018,10,39600,40319
20/05/2018,11,40800,41103
20/05/2018,12,42450,42811
20/05/2018,13,42250,41454
20/05/2018,14,39650,39530
20/05/2018,15,37600,37941
20/05/2018,16,36250,36814
20/05/2018,17,35450,36743
20/05/2018,18,36650,38008
20/05/2018,19,38600,39671
20/05/2018,20,38900,39812
20/05/2018,21,39500,40676
20/05/2018,22,41700,43613
20/05/2018,23,45550,45030
21/05/2018,0,42950,41908
21/05/2018,1,39450,39033
21/05/2018,2,38000,37131
21/05/2018,3,35200,34601
21/05/2018,4,33550,33415
21/05/2018,5,33500,33832
21/05/2018,6,33150,34162
21/05/2018,7,34450,35628
21/05/2018,8,36850,38122
21/05/2018,9,39800,40805
21/05/2018,10,42200,42395
21/05/2018,11,43450,43632
21/05/2018,12,45200,45909
21/05/2018,13,45500,44742
21/05/2018,14,43050,43035
21/05/2018,15,41150,41586
21/05/2018,16,39700,40397
21/05/2018,17,39000,40412
21/05/2018,18,40450,41883
21/05/2018,19,42850,43246
21/05/2018,20,42400,42510
21/05/2018,21,41600,42653
21/05/2018,22,43300,44650
21/05/2018,23,47000,45855
22/05/2018,0,43600,42602
22/05/2018,1,40350,39915
22/05/2018,2,39400,38163
22/05/2018,3,36550,35999
22/05/2018,4,35500,35514
22/05/2018,5,37100,37432
22/05/2018,6,40400,41381
22/05/2018,7,45700,46101
22/05/2018,8,49800,49173
22/05/2018,9,52000,50834
22/05/2018,10,52950,51405
22/05/2018,11,53250,52108
22/05/2018,12,53550,52859
22/05/2018,13,54000,52124
22/05/2018,14,53100,51589
22/05/2018,15,51700,50038
22/05/2018,16,50400,48767
22/05/2018,17,49150,48385
22/05/2018,18,49700,48996
22/05/2018,19,50950,49411
22/05/2018,20,48600,47004
22/05/2018,21,46650,45925
22/05/2018,22,47600,47386
22/05/2018,23,50550,48432
23/05/2018,0,46500,44819
23/05/2018,1,42700,41649
23/05/2018,2,41300,39784
23/05/2018,3,38450,37655
23/05/2018,4,37200,37042
23/05/2018,5,38200,38383
23/05/2018,6,40750,41413
23/05/2018,7,45650,45931
23/05/2018,8,49350,49045
23/05/2018,9,51500,50807
23/05/2018,10,52300,51537
23/05/2018,11,53150,52033
23/05/2018,12,53750,53098
23/05/2018,13,53950,52453
23/05/2018,14,52700,51839
23/05/2018,15,51450,50367
23/05/2018,16,49900,48988
23/05/2018,17,48600,47753
23/05/2018,18,49200,48464
23/05/2018,19,50500,49037
23/05/2018,20,48100,46792
23/05/2018,21,46200,45933
23/05/2018,22,47100,47593
23/05/2018,23,49850,48652
24/05/2018,0,46150,45177
24/05/2018,1,42550,41875
24/05/2018,2,41100,40428
24/05/2018,3,38150,38131
24/05/2018,4,36950,37372
24/05/2018,5,37950,38705
24/05/2018,6,40600,42190
24/05/2018,7,45700,46890
24/05/2018,8,48900,49701
24/05/2018,9,50400,51112
24/05/2018,10,51000,51847
24/05/2018,11,51600,52562
24/05/2018,12,52050,53160
24/05/2018,13,52300,52363
24/05/2018,14,51150,51511
24/05/2018,15,50000,50204
24/05/2018,16,48600,48997
24/05/2018,17,47350,48086
24/05/2018,18,48100,48805
24/05/2018,19,49350,49034
24/05/2018,20,46950,46674
24/05/2018,21,44900,46019
24/05/2018,22,46050,47916
24/05/2018,23,49500,48924
25/05/2018,0,46200,45362
25/05/2018,1,42700,42132
25/05/2018,2,41350,40463
25/05/2018,3,38500,38292
25/05/2018,4,37350,37571
25/05/2018,5,38050,38966
25/05/2018,6,40800,42295
25/05/2018,7,45750,47087
25/05/2018,8,49100,49980
25/05/2018,9,50850,51697
25/05/2018,10,51500,52282
25/05/2018,11,51900,52828
25/05/2018,12,52600,53415
25/05/2018,13,52800,53172
25/05/2018,14,51750,52189
25/05/2018,15,49850,50629
25/05/2018,16,48350,48736
25/05/2018,17,46800,47851
25/05/2018,18,46850,48386
25/05/2018,19,47650,48132
25/05/2018,20,45550,46228
25/05/2018,21,44250,45441
25/05/2018,22,45750,47121
25/05/2018,23,49050,48141
26/05/2018,0,46100,44229
26/05/2018,1,42050,40766
26/05/2018,2,40100,38623
26/05/2018,3,36700,36087
26/05/2018,4,35100,34909
26/05/2018,5,34750,34701
26/05/2018,6,34850,34987
26/05/2018,7,36700,36683
26/05/2018,8,39550,39678
26/05/2018,9,42450,42386
26/05/2018,10,44150,43623
26/05/2018,11,44700,44592
26/05/2018,12,46150,46630
26/05/2018,13,46900,45425
26/05/2018,14,44800,43748
26/05/2018,15,43200,42430
26/05/2018,16,41900,41309
26/05/2018,17,41400,40932
26/05/2018,18,42200,41777
26/05/2018,19,43150,42136
26/05/2018,20,42000,40970
26/05/2018,21,41250,40838
26/05/2018,22,43000,43376
26/05/2018,23,46900,45244
27/05/2018,0,43950,42103
27/05/2018,1,40050,38919
27/05/2018,2,38300,36811
27/05/2018,3,35000,34108
27/05/2018,4,33250,32653
27/05/2018,5,32550,32043
27/05/2018,6,31550,31548
27/05/2018,7,32350,32808
27/05/2018,8,34650,35244
27/05/2018,9,37650,38178
27/05/2018,10,40150,40277
27/05/2018,11,41500,41760
27/05/2018,12,43300,43550
27/05/2018,13,43900,42236
27/05/2018,14,41450,40439
27/05/2018,15,40000,39335
27/05/2018,16,39000,38307
27/05/2018,17,38450,38276
27/05/2018,18,39350,39668
27/05/2018,19,41450,41542
27/05/2018,20,41450,41431
27/05/2018,21,40950,41733
27/05/2018,22,42350,43659
27/05/2018,23,45900,44926
28/05/2018,0,43000,41756
28/05/2018,1,39800,38804
28/05/2018,2,38550,37105
28/05/2018,3,35550,35006
28/05/2018,4,34200,34615
28/05/2018,5,35850,36442
28/05/2018,6,39150,40002
28/05/2018,7,44700,44963
28/05/2018,8,48750,48471
28/05/2018,9,50900,50555
28/05/2018,10,51800,51741
28/05/2018,11,52500,52594
28/05/2018,12,52850,53261
28/05/2018,13,53000,52709
28/05/2018,14,52250,52032
28/05/2018,15,50750,50511
28/05/2018,16,49500,49160
28/05/2018,17,48450,48366
28/05/2018,18,48700,49052
28/05/2018,19,50000,49710
28/05/2018,20,47450,47130
28/05/2018,21,45300,45506
28/05/2018,22,45850,46736
28/05/2018,23,48650,47794
29/05/2018,0,46050,44137
29/05/2018,1,42400,41147
29/05/2018,2,41200,39658
29/05/2018,3,38550,37597
29/05/2018,4,37400,36916
29/05/2018,5,38350,38130
29/05/2018,6,41150,41451
29/05/2018,7,46100,46217
29/05/2018,8,49900,49447
29/05/2018,9,51950,51209
29/05/2018,10,52600,51968
29/05/2018,11,53150,52679
29/05/2018,12,53600,52983
29/05/2018,13,53500,51969
29/05/2018,14,52600,51439
29/05/2018,15,51050,50330
29/05/2018,16,49850,49123
29/05/2018,17,48950,48339
29/05/2018,18,49200,48969
29/05/2018,19,50300,49369
29/05/2018,20,47900,46892
29/05/2018,21,45950,46050
29/05/2018,22,46250,47586
29/05/2018,23,49250,48369
30/05/2018,0,45500,44473
30/05/2018,1,41550,41272
30/05/2018,2,40150,39867
30/05/2018,3,37600,37737
30/05/2018,4,36550,36953
30/05/2018,5,37200,38319
30/05/2018,6,39700,41580
30/05/2018,7,44450,46340
30/05/2018,8,48200,49660
30/05/2018,9,50300,51436
30/05/2018,10,51350,52271
30/05/2018,11,52150,53099
30/05/2018,12,52950,53883
30/05/2018,13,52750,52921
30/05/2018,14,51950,52438
30/05/2018,15,50650,51166
30/05/2018,16,49550,49830
30/05/2018,17,48000,49026
30/05/2018,18,48250,49873
30/05/2018,19,49600,50180
30/05/2018,20,47400,47609
30/05/2018,21,45400,46319
30/05/2018,22,45850,47891
30/05/2018,23,48950,48705
31/05/2018,0,46200,44927
31/05/2018,1,42500,41827
31/05/2018,2,41300,40157
31/05/2018,3,38450,37842
31/05/2018,4,37200,37126
31/05/2018,5,38100,38391
31/05/2018,6,40600,41851
31/05/2018,7,46200,46759
31/05/2018,8,49800,49834
31/05/2018,9,52200,51541
31/05/2018,10,53000,52223
31/05/2018,11,53400,53019
31/05/2018,12,53800,53341
31/05/2018,13,53850,52663
31/05/2018,14,53050,51944
31/05/2018,15,51450,50969
31/05/2018,16,50100,49754
31/05/2018,17,48600,48980
31/05/2018,18,48850,49552
31/05/2018,19,49750,49626
31/05/2018,20,47500,47004
31/05/2018,21,45650,45880
31/05/2018,22,46350,47575
31/05/2018,23,49400,48509
01/06/2018,0,46000,44484
01/06/2018,1,42300,41312
01/06/2018,2,41050,39696
01/06/2018,3,38100,37501
01/06/2018,4,36900,36721
01/06/2018,5,37400,38045
01/06/2018,6,40250,41436
01/06/2018,7,45750,46350
01/06/2018,8,49400,49703
01/06/2018,9,51450,51271
01/06/2018,10,52150,51843
01/06/2018,11,52550,52361
01/06/2018,12,52950,52809
01/06/2018,13,52850,51701
01/06/2018,14,51500,50618
01/06/2018,15,49450,49227
01/06/2018,16,48100,47613
01/06/2018,17,46700,46973
01/06/2018,18,46900,47448
01/06/2018,19,47400,47262
01/06/2018,20,45700,45428
01/06/2018,21,44450,44660
01/06/2018,22,45250,46943
01/06/2018,23,48600,48006
02/06/2018,0,45300,43920
02/06/2018,1,41150,40610
02/06/2018,2,39450,38535
02/06/2018,3,36050,35965
02/06/2018,4,34300,34658
02/06/2018,5,33950,34419
02/06/2018,6,34000,34580
02/06/2018,7,35650,36441
02/06/2018,8,38700,39262
02/06/2018,9,41800,41970
02/06/2018,10,43500,43256
02/06/2018,11,44150,44022
02/06/2018,12,45400,46101
02/06/2018,13,46000,44914
02/06/2018,14,43800,43531
02/06/2018,15,42300,42001
02/06/2018,16,40950,40832
02/06/2018,17,40100,40634
02/06/2018,18,41000,41572
02/06/2018,19,41850,41909
02/06/2018,20,40750,40531
02/06/2018,21,40200,40364
02/06/2018,22,41550,43365
02/06/2018,23,45250,45066
03/06/2018,0,42900,41693
03/06/2018,1,39250,38655
03/06/2018,2,37400,36565
03/06/2018,3,34100,33816
03/06/2018,4,32400,32457
03/06/2018,5,31700,31725
03/06/2018,6,30850,31323
03/06/2018,7,32000,32318
03/06/2018,8,34050,34473
03/06/2018,9,36950,37163
03/06/2018,10,39250,39025
03/06/2018,11,40750,40472
03/06/2018,12,42300,42778
03/06/2018,13,42700,41543
03/06/2018,14,40200,39611
03/06/2018,15,38800,38388
03/06/2018,16,37900,37452
03/06/2018,17,37300,37630
03/06/2018,18,38550,39339
03/06/2018,19,40700,40855
03/06/2018,20,40750,40295
03/06/2018,21,40450,40519
03/06/2018,22,41650,42771
03/06/2018,23,45000,44059
04/06/2018,0,42400,40928
04/06/2018,1,39200,38115
04/06/2018,2,37900,36576
04/06/2018,3,35250,34584
04/06/2018,4,34350,34191
04/06/2018,5,35800,35993
04/06/2018,6,38500,39773
04/06/2018,7,43850,44696
04/06/2018,8,47900,48204
04/06/2018,9,50300,50146
04/06/2018,10,51400,50788
04/06/2018,11,52150,51667
04/06/2018,12,52850,52712
04/06/2018,13,53000,52041
04/06/2018,14,52350,51531
04/06/2018,15,51000,50286
04/06/2018,16,49600,48902
04/06/2018,17,48500,48236
04/06/2018,18,48700,48945
04/06/2018,19,49850,49298
04/06/2018,20,47750,46654
04/06/2018,21,45600,45289
04/06/2018,22,45800,46839
04/06/2018,23,48950,47642
05/06/2018,0,45250,43717
05/06/2018,1,41450,40625
05/06/2018,2,40100,39180
05/06/2018,3,37600,37291
05/06/2018,4,36500,36600
05/06/2018,5,37500,37819
05/06/2018,6,40000,41390
05/06/2018,7,45200,46289
05/06/2018,8,48900,49596
05/06/2018,9,51050,51531
05/06/2018,10,51850,52231
05/06/2018,11,52600,53060
05/06/2018,12,52900,53422
05/06/2018,13,52800,52491
05/06/2018,14,51950,52000
05/06/2018,15,50550,50401
05/06/2018,16,49250,49348
05/06/2018,17,48350,48612
05/06/2018,18,48900,49411
05/06/2018,19,49950,49414
05/06/2018,20,47550,46881
05/06/2018,21,45750,45634
05/06/2018,22,46050,47035
05/06/2018,23,49050,47974
06/06/2018,0,45400,44013
06/06/2018,1,41650,40984
06/06/2018,2,40500,39350
06/06/2018,3,37700,37287
06/06/2018,4,36550,36704
06/06/2018,5,37600,37972
06/06/2018,6,40200,41376
06/06/2018,7,45250,46165
06/06/2018,8,49250,49514
06/06/2018,9,51800,51157
06/06/2018,10,52750,52030
06/06/2018,11,53500,52972
06/06/2018,12,54000,53763
06/06/2018,13,54000,52883
06/06/2018,14,53350,52270
06/06/2018,15,51900,51157
06/06/2018,16,50600,49879
06/06/2018,17,49050,49107
06/06/2018,18,49200,49839
06/06/2018,19,50400,49996
06/06/2018,20,47750,47488
06/06/2018,21,45450,45839
06/06/2018,22,46000,47522
06/06/2018,23,49200,48397
07/06/2018,0,45500,44617
07/06/2018,1,41750,41488
07/06/2018,2,40500,39945
07/06/2018,3,37850,37681
07/06/2018,4,36600,36835
07/06/2018,5,37350,37985
07/06/2018,6,40000,41381
07/06/2018,7,45350,46129
07/06/2018,8,48850,49156
07/06/2018,9,51250,50914
07/06/2018,10,51950,51628
07/06/2018,11,52800,52341
07/06/2018,12,53200,52896
07/06/2018,13,53500,52091
07/06/2018,14,52700,51635
07/06/2018,15,51100,50271
07/06/2018,16,49750,48977
07/06/2018,17,48650,48295
