fromdate,fromtime,DayaheadPrice _EUR_MWh
12/07/2018,13,54.92
12/07/2018,14,53.93
12/07/2018,15,53.35
12/07/2018,16,53.46
12/07/2018,17,55.44
12/07/2018,18,56.32
12/07/2018,19,58.64
12/07/2018,20,57.07
12/07/2018,21,55.92
12/07/2018,22,54.85
12/07/2018,23,51.16
13/07/2018,0,49.32
13/07/2018,1,43.91
13/07/2018,2,43.14
13/07/2018,3,43.21
13/07/2018,4,43.5
13/07/2018,5,44.17
13/07/2018,6,51.79
13/07/2018,7,57.69
13/07/2018,8,57.98
13/07/2018,9,56.53
13/07/2018,10,55
13/07/2018,11,54.01
13/07/2018,12,51.81
13/07/2018,13,49.04
13/07/2018,14,46.76
13/07/2018,15,47.6
13/07/2018,16,50.06
13/07/2018,17,53.71
13/07/2018,18,55.85
13/07/2018,19,57.96
13/07/2018,20,56.37
13/07/2018,21,55.1
13/07/2018,22,57.75
13/07/2018,23,52.45
14/07/2018,0,52.77
14/07/2018,1,50
14/07/2018,2,48.19
14/07/2018,3,45.3
14/07/2018,4,43.42
14/07/2018,5,42.49
14/07/2018,6,43.06
14/07/2018,7,48.18
14/07/2018,8,51.25
14/07/2018,9,51.22
14/07/2018,10,49.29
14/07/2018,11,46.02
14/07/2018,12,46.92
14/07/2018,13,44.2
14/07/2018,14,43.64
14/07/2018,15,42.29
14/07/2018,16,42.48
14/07/2018,17,48.72
14/07/2018,18,53.97
14/07/2018,19,55.34
14/07/2018,20,57.55
14/07/2018,21,54.98
14/07/2018,22,58.12
14/07/2018,23,56.24
15/07/2018,0,49.82
15/07/2018,1,47.64
15/07/2018,2,45.01
15/07/2018,3,42.41
15/07/2018,4,42.29
15/07/2018,5,42.4
15/07/2018,6,41.49
15/07/2018,7,42.24
15/07/2018,8,42.25
15/07/2018,9,43.36
15/07/2018,10,42.14
15/07/2018,11,43.09
15/07/2018,12,45.23
15/07/2018,13,42.99
15/07/2018,14,40.7
15/07/2018,15,41.11
15/07/2018,16,42.3
15/07/2018,17,42.03
15/07/2018,18,51.72
15/07/2018,19,54.25
15/07/2018,20,56.05
15/07/2018,21,56.23
15/07/2018,22,58.98
15/07/2018,23,56.97
16/07/2018,0,50.58
16/07/2018,1,43.85
16/07/2018,2,42.03
16/07/2018,3,41.64
16/07/2018,4,39.54
16/07/2018,5,43.07
16/07/2018,6,53.05
16/07/2018,7,58.09
16/07/2018,8,59.4
16/07/2018,9,58.87
16/07/2018,10,57.43
16/07/2018,11,58.45
16/07/2018,12,56.15
16/07/2018,13,55.35
16/07/2018,14,55.46
16/07/2018,15,55.41
16/07/2018,16,55.91
16/07/2018,17,57.36
16/07/2018,18,59.34
16/07/2018,19,62.82
16/07/2018,20,59.22
16/07/2018,21,56.92
16/07/2018,22,57.08
16/07/2018,23,51.84
17/07/2018,0,46.52
17/07/2018,1,44.44
17/07/2018,2,42.54
17/07/2018,3,42.35
17/07/2018,4,42.6
17/07/2018,5,43.8
17/07/2018,6,52.2
17/07/2018,7,57.96
17/07/2018,8,59.44
17/07/2018,9,57.97
17/07/2018,10,56.05
17/07/2018,11,56
17/07/2018,12,53.79
17/07/2018,13,51.99
17/07/2018,14,52.34
17/07/2018,15,52.48
17/07/2018,16,52.42
17/07/2018,17,53.76
17/07/2018,18,56.18
17/07/2018,19,58.56
17/07/2018,20,56.94
17/07/2018,21,55.21
17/07/2018,22,54.44
17/07/2018,23,51.32
18/07/2018,0,45.81
18/07/2018,1,42.23
18/07/2018,2,41.91
18/07/2018,3,41
18/07/2018,4,40.89
18/07/2018,5,41.28
18/07/2018,6,48.93
18/07/2018,7,53.68
18/07/2018,8,55.93
18/07/2018,9,54.58
18/07/2018,10,53.68
18/07/2018,11,54.16
18/07/2018,12,52.69
18/07/2018,13,50.62
18/07/2018,14,49.01
18/07/2018,15,49.67
18/07/2018,16,52.06
18/07/2018,17,54.14
18/07/2018,18,59.4
18/07/2018,19,57.97
18/07/2018,20,56.87
18/07/2018,21,55.14
18/07/2018,22,54.17
18/07/2018,23,50.08
19/07/2018,0,44.35
19/07/2018,1,42.6
19/07/2018,2,41.7
19/07/2018,3,41.7
19/07/2018,4,41.39
19/07/2018,5,43.05
19/07/2018,6,51.05
19/07/2018,7,56.32
19/07/2018,8,57.98
19/07/2018,9,55.95
19/07/2018,10,54.08
19/07/2018,11,53.03
19/07/2018,12,52.6
19/07/2018,13,51.29
19/07/2018,14,51.74
19/07/2018,15,52.51
19/07/2018,16,52.73
19/07/2018,17,55.26
19/07/2018,18,57.99
19/07/2018,19,59.38
19/07/2018,20,58.47
19/07/2018,21,57.53
19/07/2018,22,56.15
19/07/2018,23,51.9
20/07/2018,0,48.82
20/07/2018,1,45.6
20/07/2018,2,44.49
20/07/2018,3,44.05
20/07/2018,4,44.93
20/07/2018,5,45.04
20/07/2018,6,52.47
20/07/2018,7,57.61
20/07/2018,8,57.93
20/07/2018,9,57.98
20/07/2018,10,57.06
20/07/2018,11,56.69
20/07/2018,12,55.1
20/07/2018,13,54.07
20/07/2018,14,54.03
20/07/2018,15,55.06
20/07/2018,16,56.07
20/07/2018,17,57.91
20/07/2018,18,58.5
20/07/2018,19,58.95
20/07/2018,20,57.98
20/07/2018,21,56.1
20/07/2018,22,56.02
20/07/2018,23,52.57
21/07/2018,0,50.33
21/07/2018,1,45.58
21/07/2018,2,44.73
21/07/2018,3,45.52
21/07/2018,4,44.67
21/07/2018,5,44.4
21/07/2018,6,44.06
21/07/2018,7,46.69
21/07/2018,8,52.52
21/07/2018,9,55.04
21/07/2018,10,55.09
21/07/2018,11,55.18
21/07/2018,12,54.72
21/07/2018,13,50.46
21/07/2018,14,45
21/07/2018,15,45.1
21/07/2018,16,47.09
21/07/2018,17,53.12
21/07/2018,18,55.02
21/07/2018,19,55.22
21/07/2018,20,54.96
21/07/2018,21,54.68
21/07/2018,22,57.48
21/07/2018,23,52.2
22/07/2018,0,51.79
22/07/2018,1,46.75
22/07/2018,2,44.25
22/07/2018,3,43.87
22/07/2018,4,42.85
22/07/2018,5,42.2
22/07/2018,6,42.07
22/07/2018,7,42.4
22/07/2018,8,43.61
22/07/2018,9,44.74
22/07/2018,10,44.5
22/07/2018,11,44.78
22/07/2018,12,43.58
22/07/2018,13,41.98
22/07/2018,14,41.25
22/07/2018,15,41.4
22/07/2018,16,42.87
22/07/2018,17,45.84
22/07/2018,18,47.96
22/07/2018,19,55.14
22/07/2018,20,56.95
22/07/2018,21,57.21
22/07/2018,22,59.41
22/07/2018,23,56.3
23/07/2018,0,52.18
23/07/2018,1,48.59
23/07/2018,2,45.8
23/07/2018,3,44.5
23/07/2018,4,44.68
23/07/2018,5,47.45
23/07/2018,6,53.06
23/07/2018,7,58.95
23/07/2018,8,59.94
23/07/2018,9,59.05
23/07/2018,10,57.99
23/07/2018,11,57.98
23/07/2018,12,57.27
23/07/2018,13,56.86
23/07/2018,14,55.26
23/07/2018,15,55.2
23/07/2018,16,55.82
23/07/2018,17,57.91
23/07/2018,18,59.91
23/07/2018,19,61.45
23/07/2018,20,60.1
23/07/2018,21,59.02
23/07/2018,22,57.98
23/07/2018,23,54.57
24/07/2018,0,50.88
24/07/2018,1,47.47
24/07/2018,2,46.55
24/07/2018,3,45.09
24/07/2018,4,45.57
24/07/2018,5,47.42
24/07/2018,6,53.97
24/07/2018,7,60.63
24/07/2018,8,62.9
24/07/2018,9,61.32
24/07/2018,10,59.57
24/07/2018,11,61.37
24/07/2018,12,59.99
24/07/2018,13,58.95
24/07/2018,14,58.91
24/07/2018,15,57.67
24/07/2018,16,58.19
24/07/2018,17,63
24/07/2018,18,64.17
24/07/2018,19,65.51
24/07/2018,20,64.22
24/07/2018,21,63.89
24/07/2018,22,61.02
24/07/2018,23,55.37
25/07/2018,0,53.64
25/07/2018,1,50.66
25/07/2018,2,49.08
25/07/2018,3,48.7
25/07/2018,4,48.23
25/07/2018,5,49.79
25/07/2018,6,55.71
25/07/2018,7,62.96
25/07/2018,8,65
25/07/2018,9,65.07
25/07/2018,10,65
25/07/2018,11,63.2
25/07/2018,12,59.74
25/07/2018,13,58.87
25/07/2018,14,57.92
25/07/2018,15,58.54
25/07/2018,16,62.85
25/07/2018,17,67
25/07/2018,18,65.8
25/07/2018,19,66.9
25/07/2018,20,65.45
25/07/2018,21,64.37
25/07/2018,22,62.02
25/07/2018,23,55.21
26/07/2018,0,50.02
26/07/2018,1,48.4
26/07/2018,2,47.5
26/07/2018,3,46.75
26/07/2018,4,46.35
26/07/2018,5,47.34
26/07/2018,6,52.28
26/07/2018,7,60.77
26/07/2018,8,64.08
26/07/2018,9,64.21
26/07/2018,10,65.76
26/07/2018,11,65.65
26/07/2018,12,63
26/07/2018,13,63.78
26/07/2018,14,64.07
26/07/2018,15,64.32
26/07/2018,16,63.55
26/07/2018,17,67.09
26/07/2018,18,67.19
26/07/2018,19,69.3
26/07/2018,20,66.3
26/07/2018,21,64.74
26/07/2018,22,65.7
26/07/2018,23,62.7
27/07/2018,0,49.56
27/07/2018,1,46.51
27/07/2018,2,45
27/07/2018,3,45
27/07/2018,4,44.72
27/07/2018,5,47.02
27/07/2018,6,52.51
27/07/2018,7,60.91
27/07/2018,8,62.01
27/07/2018,9,61.09
27/07/2018,10,64.37
27/07/2018,11,63.36
27/07/2018,12,59.37
27/07/2018,13,57.6
27/07/2018,14,58.53
27/07/2018,15,56.96
27/07/2018,16,56.55
27/07/2018,17,62.4
27/07/2018,18,63.12
27/07/2018,19,62.46
27/07/2018,20,62.21
27/07/2018,21,58.06
27/07/2018,22,57
27/07/2018,23,53.11
28/07/2018,0,51.91
28/07/2018,1,47.75
28/07/2018,2,43.54
28/07/2018,3,42.95
28/07/2018,4,43.04
28/07/2018,5,42.61
28/07/2018,6,44.48
28/07/2018,7,47.08
28/07/2018,8,50.83
28/07/2018,9,53.59
28/07/2018,10,49.06
28/07/2018,11,46.8
28/07/2018,12,45.28
28/07/2018,13,43.02
28/07/2018,14,42.09
28/07/2018,15,41.81
28/07/2018,16,42.4
28/07/2018,17,45.11
28/07/2018,18,50
28/07/2018,19,52.88
28/07/2018,20,52.84
28/07/2018,21,53.09
28/07/2018,22,53.76
28/07/2018,23,50.59
29/07/2018,0,47.4
29/07/2018,1,42.78
29/07/2018,2,41.63
29/07/2018,3,42.21
29/07/2018,4,42.5
29/07/2018,5,42.5
29/07/2018,6,42.09
29/07/2018,7,40.49
29/07/2018,8,40.55
29/07/2018,9,40.59
29/07/2018,10,41.57
29/07/2018,11,40.57
29/07/2018,12,40.61
29/07/2018,13,40.98
29/07/2018,14,36.76
29/07/2018,15,37.4
29/07/2018,16,41.53
29/07/2018,17,42.01
29/07/2018,18,50.73
29/07/2018,19,55.76
29/07/2018,20,57.43
29/07/2018,21,57.94
29/07/2018,22,57.22
29/07/2018,23,53.65
30/07/2018,0,49.87
30/07/2018,1,46.58
30/07/2018,2,45.04
30/07/2018,3,44.26
30/07/2018,4,44.81
30/07/2018,5,45.04
30/07/2018,6,52.56
30/07/2018,7,59.21
30/07/2018,8,60.99
30/07/2018,9,61.08
30/07/2018,10,57.36
30/07/2018,11,57.06
30/07/2018,12,55.91
30/07/2018,13,54.47
30/07/2018,14,53.55
30/07/2018,15,54.54
30/07/2018,16,55.94
30/07/2018,17,61.45
30/07/2018,18,62.8
30/07/2018,19,64.63
30/07/2018,20,63.46
30/07/2018,21,62.06
30/07/2018,22,60.37
30/07/2018,23,51.46
31/07/2018,0,47.02
31/07/2018,1,45.98
31/07/2018,2,45.25
31/07/2018,3,44.34
31/07/2018,4,44.03
31/07/2018,5,46.07
31/07/2018,6,51.91
31/07/2018,7,62.48
31/07/2018,8,65.77
31/07/2018,9,65.9
31/07/2018,10,62.03
31/07/2018,11,60.73
31/07/2018,12,56.65
31/07/2018,13,54.46
31/07/2018,14,52.87
31/07/2018,15,53.1
31/07/2018,16,54.02
31/07/2018,17,61.01
31/07/2018,18,65.06
31/07/2018,19,65.96
31/07/2018,20,65.32
31/07/2018,21,65.32
31/07/2018,22,63.68
31/07/2018,23,52.93
01/08/2018,0,47.13
01/08/2018,1,47
01/08/2018,2,44.89
01/08/2018,3,44.12
01/08/2018,4,44.21
01/08/2018,5,45.96
01/08/2018,6,49.4
01/08/2018,7,58.44
01/08/2018,8,60.52
01/08/2018,9,62
01/08/2018,10,60.43
01/08/2018,11,59.1
01/08/2018,12,58.22
01/08/2018,13,57.8
01/08/2018,14,57.99
01/08/2018,15,58
01/08/2018,16,58.24
01/08/2018,17,63.03
01/08/2018,18,65
01/08/2018,19,65.87
01/08/2018,20,64
01/08/2018,21,63.59
01/08/2018,22,62.54
01/08/2018,23,53.77
02/08/2018,0,47.77
02/08/2018,1,46.13
02/08/2018,2,46.78
02/08/2018,3,45.21
02/08/2018,4,45.3
02/08/2018,5,46.81
02/08/2018,6,53.06
02/08/2018,7,62.21
02/08/2018,8,64.66
02/08/2018,9,65.7
02/08/2018,10,65.7
02/08/2018,11,64.99
02/08/2018,12,64.15
02/08/2018,13,62.85
02/08/2018,14,61.91
02/08/2018,15,61.94
02/08/2018,16,63.07
02/08/2018,17,66.42
02/08/2018,18,67.98
02/08/2018,19,69.41
02/08/2018,20,67.72
02/08/2018,21,67.1
02/08/2018,22,65.44
02/08/2018,23,56.01
03/08/2018,0,52.37
03/08/2018,1,51.14
03/08/2018,2,49.09
03/08/2018,3,48.35
03/08/2018,4,48.47
03/08/2018,5,49.98
03/08/2018,6,58.7
03/08/2018,7,67.76
03/08/2018,8,69.21
03/08/2018,9,70.26
03/08/2018,10,70.46
03/08/2018,11,70
03/08/2018,12,70.7
03/08/2018,13,70.41
03/08/2018,14,70
03/08/2018,15,64.53
03/08/2018,16,65.92
03/08/2018,17,69.72
03/08/2018,18,70.51
03/08/2018,19,75.49
03/08/2018,20,70.35
03/08/2018,21,70.01
03/08/2018,22,66.98
03/08/2018,23,58.61
04/08/2018,0,55.84
04/08/2018,1,51.51
04/08/2018,2,49.94
04/08/2018,3,49.5
04/08/2018,4,48.75
04/08/2018,5,48.73
04/08/2018,6,49.96
04/08/2018,7,51.51
04/08/2018,8,54.89
04/08/2018,9,56.46
04/08/2018,10,53.79
04/08/2018,11,51.68
04/08/2018,12,51.11
04/08/2018,13,49.33
04/08/2018,14,46.78
04/08/2018,15,45.05
04/08/2018,16,45.1
04/08/2018,17,49.7
04/08/2018,18,52.76
04/08/2018,19,56.26
04/08/2018,20,54.47
04/08/2018,21,53.09
04/08/2018,22,56.57
04/08/2018,23,49.53
05/08/2018,0,52.01
05/08/2018,1,50.03
05/08/2018,2,49.41
05/08/2018,3,47.86
05/08/2018,4,46.37
05/08/2018,5,45.07
05/08/2018,6,45.68
05/08/2018,7,47.44
05/08/2018,8,49.44
05/08/2018,9,49.78
05/08/2018,10,46.09
05/08/2018,11,45.6
05/08/2018,12,45.54
05/08/2018,13,44.28
05/08/2018,14,44.11
05/08/2018,15,44.37
05/08/2018,16,45.06
05/08/2018,17,49
05/08/2018,18,52.54
05/08/2018,19,62.03
05/08/2018,20,64.95
05/08/2018,21,65.69
05/08/2018,22,67.59
05/08/2018,23,63
06/08/2018,0,50.18
06/08/2018,1,47.99
06/08/2018,2,47.02
06/08/2018,3,46.02
06/08/2018,4,45.08
06/08/2018,5,47.1
06/08/2018,6,54.38
06/08/2018,7,64.94
06/08/2018,8,68.01
06/08/2018,9,68.34
06/08/2018,10,65.94
06/08/2018,11,64.45
06/08/2018,12,62.36
06/08/2018,13,59.72
06/08/2018,14,60.42
06/08/2018,15,63.06
06/08/2018,16,66.99
06/08/2018,17,71.71
06/08/2018,18,74.02
06/08/2018,19,79.31
06/08/2018,20,73.79
06/08/2018,21,74.82
06/08/2018,22,71.61
06/08/2018,23,66
07/08/2018,0,58.11
07/08/2018,1,52.42
07/08/2018,2,51.01
07/08/2018,3,49.75
07/08/2018,4,49.53
07/08/2018,5,51.51
07/08/2018,6,57.99
07/08/2018,7,64.45
07/08/2018,8,66.8
07/08/2018,9,70.44
07/08/2018,10,69
07/08/2018,11,67.94
07/08/2018,12,66.92
07/08/2018,13,65.75
07/08/2018,14,66.11
07/08/2018,15,66.99
07/08/2018,16,67.19
07/08/2018,17,69
07/08/2018,18,75.42
07/08/2018,19,75.05
07/08/2018,20,67.33
07/08/2018,21,67.99
07/08/2018,22,66.91
07/08/2018,23,57.08
08/08/2018,0,47.77
08/08/2018,1,46.41
08/08/2018,2,45.49
08/08/2018,3,43.9
08/08/2018,4,43.9
08/08/2018,5,46.66
08/08/2018,6,51.15
08/08/2018,7,58.71
08/08/2018,8,65.06
08/08/2018,9,65.04
08/08/2018,10,59.12
08/08/2018,11,55.79
08/08/2018,12,56.26
08/08/2018,13,53.47
08/08/2018,14,49.99
08/08/2018,15,50.97
08/08/2018,16,54.56
08/08/2018,17,62.96
08/08/2018,18,65.7
08/08/2018,19,65.67
08/08/2018,20,66.41
08/08/2018,21,68
08/08/2018,22,68.01
08/08/2018,23,64.97
09/08/2018,0,50.57
09/08/2018,1,47.47
09/08/2018,2,46.14
09/08/2018,3,45.07
09/08/2018,4,44.8
09/08/2018,5,46.13
09/08/2018,6,52.05
09/08/2018,7,62.14
09/08/2018,8,63.9
09/08/2018,9,64.88
09/08/2018,10,64.67
09/08/2018,11,64.59
09/08/2018,12,62.77
09/08/2018,13,60
09/08/2018,14,57.56
09/08/2018,15,56.03
09/08/2018,16,54.39
09/08/2018,17,56.54
09/08/2018,18,58.76
09/08/2018,19,56.9
09/08/2018,20,52.36
09/08/2018,21,50
09/08/2018,22,49.54
09/08/2018,23,45.78
10/08/2018,0,36.29
10/08/2018,1,31.43
10/08/2018,2,31.37
10/08/2018,3,24.91
10/08/2018,4,25.39
10/08/2018,5,32.9
10/08/2018,6,46.08
10/08/2018,7,50.62
10/08/2018,8,53.47
10/08/2018,9,52.91
10/08/2018,10,51.5
10/08/2018,11,50.6
10/08/2018,12,48.66
10/08/2018,13,45.55
10/08/2018,14,44.05
10/08/2018,15,44.7
10/08/2018,16,48.04
10/08/2018,17,49.23
10/08/2018,18,59.36
10/08/2018,19,61.95
10/08/2018,20,57.15
10/08/2018,21,58.45
10/08/2018,22,57
10/08/2018,23,53.79
11/08/2018,0,49.43
11/08/2018,1,45.8
11/08/2018,2,44.02
11/08/2018,3,41.39
11/08/2018,4,40.64
11/08/2018,5,41.01
11/08/2018,6,41.52
11/08/2018,7,44.22
11/08/2018,8,47.97
11/08/2018,9,47.63
11/08/2018,10,45.02
11/08/2018,11,47
11/08/2018,12,48.19
11/08/2018,13,46.78
11/08/2018,14,43.57
11/08/2018,15,42.61
11/08/2018,16,41.68
11/08/2018,17,47.01
11/08/2018,18,50.32
11/08/2018,19,57.98
11/08/2018,20,58.92
11/08/2018,21,60.58
11/08/2018,22,61.14
11/08/2018,23,58.39
12/08/2018,0,48.22
12/08/2018,1,45
12/08/2018,2,42.8
12/08/2018,3,42.05
12/08/2018,4,40.99
12/08/2018,5,40.93
12/08/2018,6,41.47
12/08/2018,7,40.97
12/08/2018,8,41.1
12/08/2018,9,39.9
12/08/2018,10,35.84
12/08/2018,11,35.49
12/08/2018,12,34.52
12/08/2018,13,29.27
12/08/2018,14,24.6
12/08/2018,15,26.87
12/08/2018,16,30.08
12/08/2018,17,42.56
12/08/2018,18,51.19
12/08/2018,19,57.55
12/08/2018,20,61.35
12/08/2018,21,63.02
12/08/2018,22,62.1
12/08/2018,23,57.73
13/08/2018,0,50.6
13/08/2018,1,47.08
13/08/2018,2,44.97
13/08/2018,3,44.18
13/08/2018,4,44.06
13/08/2018,5,47.26
13/08/2018,6,53.69
13/08/2018,7,60.79
13/08/2018,8,61.93
13/08/2018,9,62.23
13/08/2018,10,61.38
13/08/2018,11,62
13/08/2018,12,61.91
13/08/2018,13,59.81
13/08/2018,14,58.05
13/08/2018,15,56.16
13/08/2018,16,58.13
13/08/2018,17,60.14
13/08/2018,18,59.91
13/08/2018,19,62.09
13/08/2018,20,59.9
13/08/2018,21,59.99
13/08/2018,22,56.7
13/08/2018,23,50.83
14/08/2018,0,49.41
14/08/2018,1,47.88
14/08/2018,2,46.88
14/08/2018,3,45.7
14/08/2018,4,45.77
14/08/2018,5,48.22
14/08/2018,6,53.47
14/08/2018,7,61.71
14/08/2018,8,64.07
14/08/2018,9,64.39
14/08/2018,10,64.03
14/08/2018,11,63.53
14/08/2018,12,59.9
14/08/2018,13,51.83
14/08/2018,14,48
14/08/2018,15,46.58
14/08/2018,16,45.81
14/08/2018,17,50.92
14/08/2018,18,59.89
14/08/2018,19,63.53
14/08/2018,20,63.44
14/08/2018,21,63.49
14/08/2018,22,62.15
14/08/2018,23,54.48
15/08/2018,0,48.73
15/08/2018,1,48.05
15/08/2018,2,47.85
15/08/2018,3,46.01
15/08/2018,4,44.43
15/08/2018,5,46.05
15/08/2018,6,49.32
15/08/2018,7,45.84
15/08/2018,8,51.74
15/08/2018,9,57.85
15/08/2018,10,53.69
15/08/2018,11,54.4
15/08/2018,12,52.23
15/08/2018,13,49.01
15/08/2018,14,48.25
15/08/2018,15,47.96
15/08/2018,16,48.66
15/08/2018,17,53
15/08/2018,18,62.21
15/08/2018,19,64.28
15/08/2018,20,65
15/08/2018,21,64.83
15/08/2018,22,63.83
15/08/2018,23,55.75
16/08/2018,0,49.88
16/08/2018,1,47.97
16/08/2018,2,47.39
16/08/2018,3,46.82
16/08/2018,4,46.51
16/08/2018,5,48.5
16/08/2018,6,55
16/08/2018,7,62.11
16/08/2018,8,63.63
16/08/2018,9,61.29
16/08/2018,10,55.01
16/08/2018,11,53.2
16/08/2018,12,54.48
16/08/2018,13,51.14
16/08/2018,14,50.83
16/08/2018,15,50.92
16/08/2018,16,52.07
16/08/2018,17,62.44
16/08/2018,18,65.7
16/08/2018,19,67.01
16/08/2018,20,67.06
16/08/2018,21,66.2
16/08/2018,22,64.39
16/08/2018,23,60.03
17/08/2018,0,50.66
17/08/2018,1,49.39
17/08/2018,2,47.44
17/08/2018,3,46.5
17/08/2018,4,47.02
17/08/2018,5,48.08
17/08/2018,6,56.64
17/08/2018,7,62.82
17/08/2018,8,63.99
17/08/2018,9,64.39
17/08/2018,10,63.05
17/08/2018,11,62.82
17/08/2018,12,61.96
17/08/2018,13,59.27
17/08/2018,14,55.24
17/08/2018,15,54.32
17/08/2018,16,57.21
17/08/2018,17,63
17/08/2018,18,64.46
17/08/2018,19,64.6
17/08/2018,20,64.57
17/08/2018,21,64.48
17/08/2018,22,63.9
17/08/2018,23,54.58
18/08/2018,0,57.28
18/08/2018,1,55.41
18/08/2018,2,49.31
18/08/2018,3,47.55
18/08/2018,4,47.3
18/08/2018,5,47.05
18/08/2018,6,47.89
18/08/2018,7,49.5
18/08/2018,8,53.89
18/08/2018,9,56.41
18/08/2018,10,53.6
18/08/2018,11,53.51
18/08/2018,12,55.68
18/08/2018,13,53.51
18/08/2018,14,52.18
18/08/2018,15,49.3
18/08/2018,16,48.97
18/08/2018,17,55.13
18/08/2018,18,62.14
18/08/2018,19,64.45
18/08/2018,20,64.9
18/08/2018,21,65.04
18/08/2018,22,64.98
18/08/2018,23,62.14
19/08/2018,0,55.56
19/08/2018,1,48.8
19/08/2018,2,46.08
19/08/2018,3,46
19/08/2018,4,46.05
19/08/2018,5,46.1
19/08/2018,6,45.3
19/08/2018,7,45
19/08/2018,8,46.06
19/08/2018,9,47.02
19/08/2018,10,46.02
19/08/2018,11,45.32
19/08/2018,12,44.62
19/08/2018,13,43.26
19/08/2018,14,40.7
19/08/2018,15,41.55
19/08/2018,16,44.02
19/08/2018,17,47.09
19/08/2018,18,56.31
19/08/2018,19,62.26
19/08/2018,20,63.41
19/08/2018,21,64.23
19/08/2018,22,64.6
19/08/2018,23,62.26
20/08/2018,0,60.79
20/08/2018,1,47.11
20/08/2018,2,44.15
20/08/2018,3,43.83
20/08/2018,4,43.6
20/08/2018,5,47.09
20/08/2018,6,55.57
20/08/2018,7,63.43
20/08/2018,8,64.46
20/08/2018,9,64.43
20/08/2018,10,65.55
20/08/2018,11,67.41
20/08/2018,12,66.9
20/08/2018,13,65.69
20/08/2018,14,66
20/08/2018,15,64.86
20/08/2018,16,62.8
20/08/2018,17,62.38
20/08/2018,18,66.78
20/08/2018,19,67.03
20/08/2018,20,67.01
20/08/2018,21,66.15
20/08/2018,22,66.65
20/08/2018,23,63.5
21/08/2018,0,58.09
21/08/2018,1,52.41
21/08/2018,2,51.79
21/08/2018,3,50.27
21/08/2018,4,51.16
21/08/2018,5,54.69
21/08/2018,6,65
21/08/2018,7,69.07
21/08/2018,8,74
21/08/2018,9,77.92
21/08/2018,10,78.79
21/08/2018,11,76.61
21/08/2018,12,75.26
21/08/2018,13,71.1
21/08/2018,14,70.51
21/08/2018,15,69.06
21/08/2018,16,69
21/08/2018,17,71.1
21/08/2018,18,74.9
21/08/2018,19,76.52
21/08/2018,20,75.54
21/08/2018,21,71.92
21/08/2018,22,68.93
21/08/2018,23,62.96
22/08/2018,0,60.51
22/08/2018,1,54
22/08/2018,2,51.14
22/08/2018,3,49.67
22/08/2018,4,50.53
22/08/2018,5,55.08
22/08/2018,6,66.06
22/08/2018,7,70
22/08/2018,8,71.9
22/08/2018,9,72.14
22/08/2018,10,70.53
22/08/2018,11,70.51
22/08/2018,12,71.79
22/08/2018,13,71.16
22/08/2018,14,71.68
22/08/2018,15,71.69
22/08/2018,16,70.67
22/08/2018,17,74.95
22/08/2018,18,77.15
22/08/2018,19,83.93
22/08/2018,20,80.52
22/08/2018,21,75.8
22/08/2018,22,73.62
22/08/2018,23,67.43
23/08/2018,0,67.9
23/08/2018,1,61.77
23/08/2018,2,55.11
23/08/2018,3,53.29
23/08/2018,4,54.12
23/08/2018,5,57.53
23/08/2018,6,66.67
23/08/2018,7,69.91
23/08/2018,8,73.77
23/08/2018,9,71.98
23/08/2018,10,71.69
23/08/2018,11,71.14
23/08/2018,12,70
23/08/2018,13,69.11
23/08/2018,14,68.89
23/08/2018,15,67
23/08/2018,16,67.86
23/08/2018,17,70
23/08/2018,18,73.02
23/08/2018,19,74.14
23/08/2018,20,74.19
23/08/2018,21,72.82
23/08/2018,22,69.89
23/08/2018,23,64
24/08/2018,0,62.43
24/08/2018,1,52.5
24/08/2018,2,51.37
24/08/2018,3,49.95
24/08/2018,4,49.62
24/08/2018,5,51.1
24/08/2018,6,61.26
24/08/2018,7,66.9
24/08/2018,8,68.76
24/08/2018,9,68.84
24/08/2018,10,68.32
24/08/2018,11,67.86
24/08/2018,12,67.46
24/08/2018,13,65.21
24/08/2018,14,62.63
24/08/2018,15,60.87
24/08/2018,16,59.77
24/08/2018,17,58.14
24/08/2018,18,64.5
24/08/2018,19,68.47
24/08/2018,20,68
24/08/2018,21,67.14
24/08/2018,22,65.94
24/08/2018,23,64.67
25/08/2018,0,57.93
25/08/2018,1,55.97
25/08/2018,2,53.57
25/08/2018,3,51.26
25/08/2018,4,50.86
25/08/2018,5,51.03
25/08/2018,6,51.16
25/08/2018,7,53.57
25/08/2018,8,58.05
25/08/2018,9,61.26
25/08/2018,10,61.26
25/08/2018,11,62
25/08/2018,12,64.47
25/08/2018,13,60.12
25/08/2018,14,55.36
25/08/2018,15,58.16
25/08/2018,16,58.13
25/08/2018,17,59.02
25/08/2018,18,64.15
25/08/2018,19,66.01
25/08/2018,20,67.99
25/08/2018,21,67.67
25/08/2018,22,66.69
25/08/2018,23,66.05
26/08/2018,0,63.54
26/08/2018,1,57.06
26/08/2018,2,58.87
26/08/2018,3,54.5
26/08/2018,4,50.06
26/08/2018,5,49.83
26/08/2018,6,48.9
26/08/2018,7,47.68
26/08/2018,8,49.05
26/08/2018,9,49.08
26/08/2018,10,51.94
26/08/2018,11,53.88
26/08/2018,12,55.86
26/08/2018,13,51
26/08/2018,14,46
26/08/2018,15,43.01
